-1,1426719,-1798961,0
-1,-2507680,-2022966,0
-1,1616810,-1870552,0
-1,-2907246,-1874697,0
1,-510404,3704032,2
1,4558724,4725951,2
-1,2969836,1760214,0
1,-1681851,-96959,2
1,-479672,1264636,2
-1,-4566807,4451830,0
-1,-3470093,-4047791,0
1,-2235870,4297462,2
-1,4623360,-4548879,0
1,461512,4064528,2
-1,-4428244,3357526,0
-1,-4877527,2007771,0
-1,1987124,3786126,0
1,4336255,1664172,2
-1,-3926611,1570118,0
1,3758563,4092180,2
-1,-1302722,-4353546,0
-1,-4846923,-475020,0
-1,4513572,1941482,0
-1,-3895097,-2162560,0
-1,-4985677,4057330,0
1,2262102,-3824836,2
1,-2669307,3431146,2
-1,1700109,-2076140,0
-1,4273744,-1898810,0
1,-2825796,53426,2
1,-4913691,-4589775,2
-1,2875410,-4017444,0
1,-4220113,2764965,2
-1,3114966,143294,0
-1,-2428895,2491876,0
1,3289294,-610890,2
1,-2535145,4478845,2
1,3906598,1517325,2
-1,-3417231,1776624,0
1,-1675089,-1260201,2
1,-1006203,1079400,2
-1,-1562088,863974,0
1,3370811,-798994,2
1,-388225,-541405,2
-1,2235885,-4992724,0
-1,-4560699,-3164122,0
1,-4158374,2654683,2
1,-4757866,3736987,2
-1,1648073,-2949038,0
1,-4596103,4831176,2
-1,-4178884,1786394,0
1,4406921,-3759028,2
-1,44176,2782336,0
1,1877256,1091622,2
1,-3454948,-3851192,2
1,-4778385,4478177,2
-1,4846784,410077,0
-1,-1497725,-3692371,0
-1,-752789,-3092548,0
1,1349912,-4306582,2
-1,2052117,4175031,0
-1,-3904532,-4739653,0
1,4500183,4420388,2
-1,-531452,1601776,0
-1,-1137856,-2191818,0
1,1136721,738426,2
1,-461123,4961275,2
1,-2724143,1610789,2
-1,-3916808,-3805001,0
1,3290961,-927742,2
-1,-763388,-3408909,0
1,-3264198,3425735,2
1,-1380657,-4946314,2
-1,-657322,827639,0
1,-4371244,3911883,2
-1,-4630140,2717703,0
-1,1269815,-2283807,0
-1,244820,4212627,0
1,2764114,4107007,2
1,4262432,4661462,2
-1,-4115133,-4106317,0
1,131249,1638802,2
1,3541630,-4452532,2
-1,3947639,-1713851,0
-1,-749014,-3855704,0
1,-3570238,-2797374,2
-1,2276477,22909,0
-1,-3504177,-4368733,0
-1,-4638558,3329844,0
-1,-409948,-1318512,0
1,2975755,-4134033,2
-1,-4243227,-2081185,0
1,-3759406,3283522,2
1,-4654845,-101518,2
-1,-242091,-1622457,0
-1,-1760266,4214137,0
1,4345179,-726775,2
1,1405608,-3204236,2
-1,-2877896,-233562,0
-1,-3377080,2260187,0
1,-2221298,-1915336,2
-1,-2887484,1768527,0
-1,-4347145,-29059,0
1,622949,4232129,2
1,-2317552,520190,2
1,1969903,2248036,2
1,-640403,2804828,2
-1,-2304940,4037146,0
1,-793319,3686828,2
-1,-4692470,-3798991,0
-1,-4523924,3033110,0
1,2317346,-3597658,2
1,-1236372,4290161,2
1,4843600,-4572995,2
-1,-4957668,4141284,0
-1,-4262901,-2171652,0
-1,1802998,-1626997,0
-1,883425,-986332,0
-1,2665049,-3550474,0
1,2778451,2506838,2
-1,-4962749,-4410180,0
1,-4702659,4174265,2
1,566180,-1635747,2
-1,1071784,2597868,0
1,-2761575,-98785,2
1,1267584,-2583480,2
1,-2179130,-818165,2
1,-4189948,-1338949,2
-1,1141737,1818970,0
1,2583111,3103497,2
-1,-336285,3319499,0
-1,-2725224,-1767619,0
1,-2707266,-4325068,2
1,3858063,-2868543,2
-1,-3201959,1509254,0
1,2609436,3865983,2
-1,-246502,-2951739,0
-1,-4074858,315236,0
1,-528525,-3370218,2
1,217976,-1208542,2
1,-214279,-423069,2
1,-1362018,2359571,2
1,-1198882,2136762,2
1,-3880114,-2295599,2
-1,2570616,-2425711,0
-1,4857823,4268495,0
-1,3604872,1695899,0
-1,-3783002,-2747857,0
-1,-992421,-3792802,0
-1,-2278255,4381164,0
-1,-713280,-3203583,0
-1,-3712087,4629325,0
1,715697,2742442,2
-1,1307620,-3652966,0
1,-2281931,4882176,2
-1,3557722,-1165594,0
1,1567389,-2926991,2
-1,3921947,-4951392,0
-1,-3568536,-4459105,0
1,3396871,803357,2
1,-4172599,-770504,2
1,2308163,-3288801,2
1,-1252581,1835131,2
-1,-1944537,-2401744,0
1,2564787,-307995,2
1,4146652,-4739486,2
1,3500062,-3132081,2
1,-4666302,1263534,2
1,1694573,3046186,2
1,967714,126074,2
1,-1558140,83568,2
-1,-435127,3113162,0
-1,-2512998,2424047,0
-1,-2888265,-3150832,0
-1,857153,-2291640,0
-1,-1718146,-1554259,0
-1,-3072764,-4817424,0
-1,4636409,-2876321,0
1,-1425269,1586487,2
1,4809328,-1077846,2
-1,3107309,-4114723,0
-1,3250408,4315793,0
-1,947197,-1618302,0
1,-4023689,411926,2
1,802534,2433682,2
1,-4721484,4317881,2
1,149144,3972601,2
-1,-878522,2480756,0
-1,-211031,-2042160,0
1,4979121,4769615,2
-1,2194885,-3671524,0
-1,-1555933,1950490,0
-1,726729,-4612109,0
1,-2412011,2227144,2
-1,1189778,3352175,0
-1,3391617,-3897220,0
-1,1143381,-534488,0
1,1475861,-950689,2
-1,-93070,-1283740,0
1,-3930884,4245518,2
-1,2351748,662769,0
1,1238054,4557341,2
-1,-842872,2521669,0
1,1837731,3498168,2
-1,-1975139,3960225,0
-1,1790195,1585516,0
1,3997912,-4309095,2
1,-58107,-3037297,2
1,-4637688,-4688318,2
1,3845932,-2356514,2
1,3274429,-1164987,2
-1,625031,2801121,0
1,3303077,-1463033,2
1,2690988,-2032291,2
1,-1889359,-4931201,2
-1,-3730417,1676598,0
-1,-1776794,-1186620,0
-1,206801,3423984,0
1,985172,4508698,2
-1,4588950,3932200,0
1,1378082,980805,2
1,2432222,-4616218,2
-1,-290898,-1074820,0
-1,2756307,954820,0
1,4167991,-2257904,2
1,-1539080,1975710,2
1,-2037933,945030,2
-1,-4979751,-1501617,0
1,-2311942,-399229,2
-1,3004206,2762092,0
-1,-1244572,1321067,0
-1,-1413371,4219174,0
1,-1413303,3988558,2
-1,2835914,-1068260,0
-1,3303033,2871267,0
-1,4616234,-472096,0
1,-1857965,1586591,2
1,3520700,-644233,2
-1,1483889,1073415,0
-1,4498844,382940,0
1,2716941,-3627786,2
1,3929797,-3997919,2
1,-1425152,-4456770,2
1,1087435,-4758451,2
-1,1093921,361430,0
-1,-2132908,1035076,0
-1,3941813,2049074,0
1,-2053469,1518326,2
1,3779357,4778692,2
-1,-2609962,205697,0
1,3547623,-244750,2
1,778710,-2654476,2
1,-4091033,-78925,2
-1,-4682469,-2606286,0
1,251021,1752973,2
-1,4772329,-153128,0
1,2516730,3840183,2
1,2139968,252367,2
1,3170076,941489,2
-1,2257662,-3712947,0
1,1077658,-1272683,2
1,2629498,1102343,2
1,1011161,-2884282,2
-1,4581087,4398018,0
-1,487883,4215027,0
-1,-1275694,1436733,0
-1,90050,3563302,0
1,-882911,-4848862,2
-1,2154330,-2397880,0
1,64062,2600772,2
1,1877571,-1535630,2
-1,3085156,-1712129,0
-1,3094818,40401,0
-1,-2477137,-3048733,0
-1,-3421907,3831791,0
1,3535126,4746049,2
-1,3147765,-1965562,0
-1,-1650532,4676857,0
-1,3656855,-3602755,0
1,949088,-112007,2
-1,4801676,2954981,0
1,-2420033,1333016,2
1,2177081,180009,2
-1,-1578769,-278050,0
-1,4039623,-1601388,0
-1,3858406,-24279,0
-1,1530167,4167530,0
-1,2826008,55210,0
-1,-877276,-3079000,0
-1,1590414,4290206,0
1,4661887,1210632,2
1,4365975,-3839400,2
1,4090648,-4775917,2
-1,-748156,4621290,0
1,-688651,-3072810,2
-1,-2576863,-1510865,0
-1,-1314656,2915999,0
-1,3144822,2570280,0
1,190397,1825783,2
1,2954953,-2262966,2
-1,-1679405,3193526,0
1,3598714,-3099678,2
1,-3566352,1597977,2
1,-4730274,-4122794,2
-1,-3962552,2118816,0
-1,4118550,-2453277,0
-1,3129752,3295340,0
1,-376605,-4774443,2
-1,-1716344,121365,0
-1,1352945,357068,0
-1,-4616158,1734488,0
-1,1733204,-533174,0
1,-3227224,-3601501,2
1,1512135,-3602462,2
1,-4460868,-138654,2
1,-4530538,-1320780,2
1,2752412,-3403849,2
1,-22937,-4418372,2
1,3329802,-2788145,2
-1,291588,-562889,0
1,-1548473,4721931,2
1,381046,1771265,2
-1,-404437,1419270,0
1,-1247949,845384,2
1,-3798056,2808137,2
1,-4341386,2207759,2
-1,-4018726,4108712,0
-1,49393,-4394307,0
1,1106401,-1102453,2
1,2779,2060745,2
1,-1779730,3892487,2
1,-560069,1462313,2
-1,4606716,568426,0
1,-2495619,4582023,2
1,-981456,1863622,2
-1,3370082,-4517335,0
1,-1052193,4726970,2
1,4368710,1661553,2
1,3515790,3093944,2
-1,423427,2112633,0
1,3123946,3859258,2
-1,-2009693,-2453051,0
1,1595441,-2358792,2
1,2965571,-2684608,2
-1,3193061,-2774398,0
-1,-2702174,2583916,0
1,3766644,308048,2
1,2654741,2958462,2
1,-693370,1278636,2
1,-1526732,-4838094,2
-1,-1134817,1665324,0
1,-2602293,329656,2
1,1777212,4936336,2
1,-4731453,884739,2
1,3704339,-909162,2
-1,933113,443167,0
1,-413891,252961,2
1,-2425356,-2200801,2
1,-715829,4932922,2
1,4264127,991064,2
-1,-2615575,-2180741,0
-1,-2495594,736359,0
1,169157,-1879556,2
1,-3695874,-3011670,2
-1,-870299,1901731,0
-1,-4867264,-4574997,0
1,528581,2080930,2
-1,4701782,-1727100,0
1,4883679,977712,2
1,-2838627,2251875,2
-1,3463486,3662732,0
1,-1013868,-3431668,2
1,-2754724,-82475,2
1,612084,-2666415,2
-1,-817244,-1607117,0
-1,1372845,4587247,0
1,-1787996,507905,2
1,-4213732,4093920,2
-1,-1355039,1860571,0
-1,672364,4868005,0
1,659665,-1259726,2
1,4542160,101711,2
-1,3880799,82892,0
1,-4506031,1212058,2
1,-3755344,1448213,2
1,3325741,-522128,2
1,4887727,-1007146,2
-1,2212093,-471248,0
1,-4402633,4989981,2
1,3777423,-2484241,2
-1,-4782584,-2332161,0
-1,2660247,1712530,0
1,1820557,-1086745,2
1,3879984,1048578,2
1,-756948,566482,2
1,2341160,180672,2
1,3831850,940458,2
-1,-1957948,-1741709,0
-1,1362665,-3755453,0
-1,-1861529,-2818444,0
1,-1429925,197755,2
1,-4831757,-4306073,2
-1,-92759,4199546,0
-1,-3653728,-3214555,0
1,-3419545,3689855,2
-1,-1505589,-2825295,0
1,1862585,-1850827,2
-1,-1440616,4737473,0
1,236705,54939,2
1,-3702158,-2193299,2
1,-245291,-3634966,2
-1,136631,3615294,0
1,-1727525,2263170,2
-1,-2750673,-2824700,0
1,-4933193,2448734,2
1,2347585,-2781507,2
1,1288856,-2763051,2
1,3833304,-57511,2
-1,4886440,-1143887,0
-1,1695546,122519,0
-1,-417651,2882415,0
-1,3256950,-2254691,0
1,4860829,-1882624,2
-1,-3984138,3505694,0
1,3408001,3976744,2
-1,807984,1840643,0
1,-3358650,1308741,2
-1,-2839909,2510703,0
-1,1385840,-1367737,0
-1,777512,4339954,0
1,-1546442,661013,2
-1,-4260368,-2602054,0
1,355368,-2651257,2
-1,4541585,3165171,0
1,-239236,4000635,2
1,-3011040,-2177119,2
-1,-1605400,-1585802,0
-1,-34944,-3333036,0
1,-1552066,3459686,2
-1,1752263,-205544,0
-1,70122,-4652076,0
1,2812967,-2987308,2
1,3242634,-4748020,2
-1,4826843,-3016280,0
-1,-4871801,-1604184,0
1,3345276,4408342,2
-1,3544190,2216055,0
1,1341360,1918238,2
-1,-4527436,3280817,0
-1,4092772,-4046714,0
-1,2537805,578492,0
1,1985692,4216655,2
-1,1227859,2059245,0
-1,3517759,4649656,0
1,-924151,-2395642,2
1,4642718,2294806,2
-1,-2305995,2629383,0
-1,-3329606,2281700,0
1,802111,95989,2
-1,1055015,-3541378,0
1,-2214706,-2184707,2
-1,4019748,-604222,0
-1,-2405286,2938955,0
-1,4420295,-2027205,0
1,735030,1292969,2
1,3636073,4986301,2
1,1980920,-764193,2
1,4346263,-859271,2
1,-463513,3220898,2
-1,-3841988,-3979988,0
1,1775108,1206742,2
-1,-3282893,697053,0
1,-664549,3652989,2
-1,2084535,-4724075,0
1,3416795,2438615,2
-1,2314439,664351,0
1,-1851276,-429093,2
-1,4237358,-301332,0
1,556490,519760,2
1,3435053,-3100133,2
-1,1444750,1450772,0
-1,-4898198,-4835047,0
1,-4340815,-1266669,2
-1,-3942108,4045947,0
-1,-1445382,1828611,0
1,-4004110,440262,2
1,-4063933,-355044,2
-1,4230446,-4275983,0
-1,-2140493,-2921501,0
1,-1314020,-2350796,2
1,865390,3002607,2
1,-3045657,-2231067,2
1,3964273,3370845,2
-1,61485,3153881,0
-1,-4286664,1883628,0
-1,1012000,239459,0
1,645889,-70057,2
-1,20627,2624764,0
-1,190051,104091,0
-1,-994610,4936783,0
1,-4866878,795165,2
1,3779663,-4759887,2
-1,2297447,4661453,0
-1,-2803880,-3100881,0
-1,-2939139,-4427004,0
1,-750384,1146410,2
1,-3193506,-3923018,2
-1,-2780651,3545023,0
1,4202580,1290715,2
1,-4400972,-3518852,2
1,-2717197,4191367,2
-1,-2395544,2708040,0
-1,-2963782,810894,0
-1,1291231,723823,0
1,405523,-1627675,2
-1,4810610,664525,0
1,-2177127,-3515276,2
-1,3175381,1448600,0
1,-1362044,676961,2
-1,2091383,31875,0
1,2812766,3916236,2
1,1324684,-2255526,2
-1,237579,4753776,0
-1,2574446,-594255,0
1,4305619,-4850334,2
1,4389875,1123018,2
1,4859115,2499685,2
1,1678847,139473,2
1,1408247,126165,2
1,-4762642,2950582,2
-1,2426514,-1634625,0
-1,-4348254,-2286852,0
1,1976244,4753627,2
1,-4838117,-2684847,2
1,-1360179,1377445,2
1,2308214,409133,2
1,4807639,2246155,2
-1,-2707633,2379481,0
1,-4368163,2131975,2
1,-3234077,3583536,2
1,1355559,-368880,2
-1,2801963,1082516,0
1,-3544455,-4854068,2
1,-4583953,2829944,2
-1,2578957,3767383,0
1,-2982609,2762754,2
-1,-2230707,-2388295,0
-1,2200878,1620751,0
-1,1682043,4946548,0
-1,2368191,-1396452,0
-1,-775574,1416115,0
1,-3349366,-2169,2
1,-1090349,-4751572,2
1,-2554731,1801865,2
1,-3557943,-2384199,2
-1,2167121,4839517,0
-1,1923862,-1033099,0
1,4887399,-290438,2
-1,-65207,773828,0
-1,-3378645,-2159659,0
1,2404577,1238213,2
-1,3014791,3085693,0
-1,-2535293,-2701459,0
1,4259326,-1243775,2
1,4430161,-3305065,2
-1,3510526,-1802754,0
1,3644562,4145153,2
-1,4242301,2853914,0
1,2758077,-3536954,2
1,-4852130,3122907,2
-1,-4380517,-3626687,0
-1,-3264712,-1595022,0
-1,1215808,4139665,0
1,4474710,-144466,2
1,-861632,4621062,2
1,2064087,-2549969,2
1,-1239549,-1445308,2
-1,2518974,-834266,0
-1,-1728531,2704602,0
-1,3742076,101560,0
1,-1983333,860174,2
1,3904517,4569223,2
1,751254,-2876117,2
1,-1984210,-4151362,2
-1,-2122658,-1627426,0
-1,-4924452,-2135656,0
1,3621884,1157803,2
-1,-2099810,-3172777,0
-1,-1746865,-3067254,0
1,581213,-2700867,2
1,3229727,27509,2
-1,2492388,-4543713,0
-1,-1271406,2963609,0
-1,3031696,-2385370,0
-1,2336567,-257625,0
1,1395125,-1568880,2
1,2512819,-4662125,2
1,1838650,4964240,2
1,4904940,2873715,2
-1,-1967695,4205414,0
-1,3509700,-3745122,0
1,470908,-4452475,2
-1,-2738552,2308515,0
-1,291421,1785401,0
-1,-1263382,-505321,0
1,774338,-1575809,2
1,-142964,-905529,2
1,-2036871,-4325291,2
1,-4681254,-2052685,2
-1,-3619932,-1089431,0
-1,1774461,-4472389,0
1,2778557,-2965669,2
-1,3011369,-2403598,0
-1,1649110,-1780055,0
-1,-4819386,-3721914,0
1,2399354,4434104,2
1,-4104727,-1876289,2
-1,-509183,-99311,0
1,-2460797,3422700,2
1,4528717,4115125,2
1,-4253645,-2595304,2
1,2977629,-2032383,2
-1,-2173791,-227680,0
1,-536226,-3874389,2
-1,4293973,2323004,0
-1,-1134660,-3384774,0
-1,107937,-1487130,0
1,2326646,3082478,2
-1,-4126057,1578600,0
-1,3334585,-3713113,0
1,-2161869,-3239091,2
1,1568388,-4063176,2
1,604883,4703388,2
-1,4651137,-605739,0
-1,-4937894,-1454916,0
1,2448987,2386354,2
1,3205454,-2962908,2
1,-4714776,-1068969,2
1,-4186816,3182582,2
-1,-4637907,720209,0
1,903810,2286123,2
-1,-465308,-1890267,0
1,4393984,3315609,2
1,3865645,12411,2
-1,1139598,1756646,0
1,3374824,1001530,2
1,-3601392,-1305466,2
1,-877688,-3852001,2
1,3826900,-4112963,2
1,3086604,-3173686,2
-1,-973590,-489251,0
-1,-25578,-4761189,0
1,3368633,-1992163,2
1,-4928767,-1354532,2
-1,-3053653,107527,0
-1,2923581,544650,0
-1,4803688,4099335,0
-1,3299138,1733260,0
-1,2042940,-4523696,0
-1,2432909,-1296273,0
1,-885995,-1976797,2
1,2123652,3702928,2
-1,1042003,3000622,0
-1,2414036,-2681686,0
1,3378673,3170480,2
-1,2523,1648477,0
1,-2482872,4476597,2
1,4611529,2099622,2
1,-2727037,4018068,2
1,2765551,696972,2
-1,1464352,2135544,0
-1,-4020297,-3574439,0
1,4883044,-3332884,2
1,826442,-1122656,2
1,4017212,556345,2
1,-520865,-1227079,2
1,-4218138,-4224054,2
-1,-2242108,838465,0
1,-3800748,-4414944,2
1,-4674548,2570186,2
1,-1946427,1677172,2
-1,-4093101,-1618991,0
1,1018048,2048598,2
1,2964919,-181194,2
-1,-832861,1323530,0
1,-1767628,3456112,2
-1,2315185,274965,0
-1,-3880080,2460933,0
1,2353592,-474834,2
-1,322463,-600690,0
-1,-1495967,688168,0
1,705435,-4983712,2
1,3767685,553267,2
-1,4827385,-3606092,0
1,3021532,-4460634,2
1,1356761,4286516,2
-1,-1229357,-1822882,0
-1,804326,-4710223,0
1,-4138199,993372,2
-1,2217565,2773316,0
-1,-4553811,-4349793,0
1,1075532,4295670,2
1,-988982,917879,2
1,-1490749,-893465,2
1,670431,4061881,2
-1,534933,2459493,0
1,122476,-1076837,2
-1,167835,995618,0
-1,-3931654,4398365,0
1,-4425535,2841202,2
1,-2181916,3073648,2
1,1211633,3041186,2
-1,3722878,510456,0
-1,4270937,-3996543,0
-1,3351680,319284,0
-1,-2495308,-3889069,0
-1,670286,-1998042,0
-1,4081519,-4463792,0
-1,-3315866,-4885085,0
-1,-2920335,-4573392,0
1,1031461,-70823,2
-1,-1463183,-1329282,0
-1,1033763,4941970,0
-1,-4378106,4302201,0
-1,-1205534,-1458547,0
-1,1526362,2814592,0
-1,-1636481,3978083,0
1,4182794,3050051,2
1,-1358190,-4379551,2
-1,-782985,-1740278,0
1,-168811,-3670841,2
1,-1729376,4783679,2
-1,-356764,4862485,0
1,1037910,-1904613,2
1,2406547,-4523531,2
1,-1326493,379795,2
1,3803201,-1630662,2
1,-4726458,964779,2
1,2520560,-4832150,2
-1,-4123301,1471923,0
1,3626720,2070538,2
1,-2095197,-3670671,2
1,-2156665,-1557899,2
1,3252456,-22718,2
1,3735468,2375932,2
1,89557,-892756,2
1,4348997,-2103197,2
1,-3759046,-718585,2
-1,2086445,4243722,0
1,-183041,3889686,2
1,-1959964,-3687066,2
-1,18798,-4297441,0
-1,-1481357,-3523923,0
-1,-1594951,-4212643,0
-1,-1263265,-1170733,0
1,3767206,-269889,2
-1,2910585,-4350593,0
1,518350,-321830,2
-1,-1528190,-1457625,0
-1,774824,-4177236,0
-1,-2043300,-347990,0
1,1664766,-957343,2
-1,-3083649,1923317,0
1,-3577637,-2809016,2
-1,-3803339,-4498992,0
-1,2458938,287374,0
-1,2549337,3207220,0
1,-4587516,-694459,2
1,625486,-1609685,2
-1,2343263,2562547,0
1,2773643,106119,2
-1,-4872374,-2950850,0
1,956789,-4518262,2
-1,182716,-2474365,0
-1,-1617099,-4402979,0
1,-3068897,2251502,2
-1,429390,4901252,0
1,-1802047,-3798156,2
-1,459548,2196220,0
1,2755477,-3279670,2
1,3012612,1420530,2
1,-1334120,-4588971,2
-1,3385834,-936370,0
-1,-4111088,803784,0
-1,2818649,687854,0
1,-617270,3360401,2
-1,-2970366,-3880408,0
1,2140607,-4268843,2
1,4782731,1629122,2
1,-2434989,606685,2
-1,3098463,-3320973,0
-1,1994840,2283208,0
-1,2805365,3324490,0
-1,-774111,3781438,0
-1,1663976,-1249618,0
1,4431637,4818081,2
-1,1264019,-4534791,0
1,3171166,4837964,2
-1,3201847,2116104,0
1,-1190992,-754148,2
-1,-4293987,4875622,0
-1,-133506,-3974012,0
-1,2937585,-3808807,0
-1,488023,2505586,0
1,1030033,-4408264,2
1,-846320,2060714,2
1,130362,3379777,2
-1,4540505,-1384424,0
1,3543573,-1132787,2
1,-3699900,4020819,2
1,61582,-1816427,2
-1,-2337266,-3929293,0
-1,3476462,-1683577,0
1,1572487,339628,2
-1,-802695,127624,0
-1,-4047007,3147057,0
1,-212561,-3599634,2
-1,1665098,-1925859,0
1,2914525,383007,2
-1,3469400,-4077428,0
-1,768527,-1476883,0
-1,-3297107,229290,0
1,-457072,4832910,2
1,4834803,3696588,2
-1,2581962,2167920,0
-1,2683805,-2268284,0
-1,2109996,1574425,0
1,-1335784,-3730004,2
1,-2955965,4263958,2
-1,-1276793,364986,0
1,-2478678,768291,2
-1,-1700994,-2418975,0
1,343034,3380072,2
1,864421,3921349,2
1,-1933825,-2373027,2
-1,-3627555,2657943,0
1,-3045641,1466388,2
-1,-1791285,3322523,0
-1,-2459109,923096,0
-1,2299373,404934,0
1,569885,-2757834,2
1,2901915,-545806,2
-1,-2336178,-1184449,0
-1,-2627194,-3905193,0
-1,1518853,4213261,0
-1,-1195286,-2725997,0
1,2475338,3819545,2
-1,-3847693,1905831,0
1,-956511,-1559219,2
-1,-2906145,3892146,0
-1,-2020849,-3555784,0
1,-2168898,3976369,2
1,-2724522,-1170338,2
-1,2684804,4795786,0
-1,-3029105,505062,0
1,1063217,3206663,2
1,-262118,2015999,2
1,-2870649,-4539560,2
1,-1007075,4652179,2
1,-4428649,-471629,2
-1,-3598142,2690323,0
1,777771,-3951098,2
-1,3826332,-3756977,0
-1,-4942389,-4563473,0
-1,139392,-1104918,0
1,-1956641,-2684635,2
1,1882415,98743,2
-1,-1388440,1476507,0
-1,-4272107,-4762480,0
-1,3766645,-2180637,0
-1,-103670,4671859,0
-1,-4144135,-4954596,0
-1,781075,-3486019,0
1,4288237,4029155,2
1,-4125594,-2359382,2
1,3515269,-4396344,2
1,-2002796,-3167455,2
-1,-2403120,4123226,0
1,3228360,1797679,2
1,-4130048,-377375,2
1,-596182,4724441,2
-1,2081192,-4394283,0
-1,4178756,-4584592,0
1,2292447,-1927959,2
-1,-1209474,522257,0
1,-1801398,-3670561,2
-1,-3210375,1808599,0
-1,-2144893,-2412276,0
1,299491,-1259254,2
1,-916989,1898696,2
-1,-4149076,-2289886,0
1,-2619805,3729763,2
1,4143952,3720017,2
1,-2420587,-2595162,2
-1,-3601567,345336,0
-1,2561241,1577998,0
-1,-2181572,-4060753,0
1,2706632,391904,2
-1,-980565,1318938,0
1,2655450,-247755,2
1,4432758,4375308,2
-1,-1393938,-4336908,0
-1,2216546,3467168,0
-1,2097807,-4467192,0
1,4154155,-1890949,2
-1,-1427532,3648506,0
-1,-2851678,1451717,0
1,-1679883,-2607028,2
-1,3520251,1181401,0
1,919480,734571,2
-1,4332008,-2155157,0
1,-294399,-2541923,2
-1,2821591,-1104274,0
-1,2775100,1307071,0
-1,3273402,-1900321,0
-1,-809611,2690525,0
1,-1066531,-1368898,2
-1,3264504,3467138,0
1,3607645,-2083824,2
1,1977651,-1762360,2
-1,604512,3233842,0
-1,3551733,1601172,0
1,-4490690,2621776,2
-1,1696456,3065758,0
-1,1114386,1316675,0
-1,1424719,-2526470,0
-1,4961110,-1644447,0
1,3213161,-4191857,2
-1,-1228761,4898493,0
1,1718860,-3556858,2
1,1298346,-1344360,2
1,3914554,-2972789,2
1,4455622,4709269,2
-1,471726,1559909,0
1,2950671,2110522,2
1,2997395,222679,2
1,3620439,-3797750,2
-1,-4065515,127046,0
-1,-4063241,2890250,0
1,-268745,149970,2
-1,-4721998,-3664593,0
1,2043993,4202905,2
1,4742536,1169725,2
1,1477006,2844631,2
-1,-1608002,4760966,0
1,1423335,3223635,2
-1,-278331,2551346,0
-1,-3943152,3599118,0
-1,4177082,2961950,0
-1,-3982043,2199293,0
1,4681670,4466992,2
-1,3803258,-3372342,0
-1,2273239,2780018,0
1,1617661,-1513035,2
1,-1934056,1699369,2
-1,-3174439,3276871,0
1,4179050,-4811636,2
1,4285445,2291600,2
-1,-4042315,-3421425,0
1,-1298841,874906,2
1,-4613073,3223497,2
1,3163591,-476817,2
1,1657011,1059233,2
1,-4581126,-4909902,2
-1,-4665716,956442,0
1,-3331950,45000,2
-1,-3310305,-3323755,0
1,-1463612,-3559127,2
1,-148272,3849508,2
1,-1749416,4429740,2
1,-4798864,690384,2
-1,847230,-4761318,0
-1,-2698528,3355488,0
-1,-1903315,2875531,0
-1,-1246067,3498749,0
1,-1234972,1120338,2
-1,-2734567,567174,0
-1,-3180664,-1764834,0
-1,-303853,4102714,0
-1,965354,-882821,0
1,4824442,-4562687,2
-1,-199145,2223760,0
1,1836037,-4017401,2
-1,-4149584,3045821,0
-1,2063553,3735662,0
-1,3284936,3747635,0
-1,3495255,4335462,0
-1,-811755,-1836330,0
1,-2036427,2687939,2
-1,-4587602,-29781,0
-1,-3054148,4931475,0
1,4085063,-1875717,2
-1,1027607,-344332,0
-1,2192886,-3294310,0
-1,764623,2359297,0
1,-1674726,-2694857,2
-1,4196449,-3149895,0
-1,-2376071,262674,0
-1,-298762,4294048,0
1,411437,-929012,2
1,-2877297,-2528757,2
-1,4795220,715473,0
1,4220671,-789190,2
1,-2701125,-3326488,2
1,2438443,-3941042,2
-1,-1436362,175154,0
-1,-289264,-1896748,0
1,-1177873,1012323,2
-1,777102,-4436833,0
1,252674,-836727,2
-1,-1098370,-4749910,0
-1,-4937533,-410387,0
1,-590606,1065250,2
1,-1189994,-1010861,2
1,-1733767,2619666,2
1,-2501589,3476092,2
1,1007046,3260415,2
-1,756631,-570080,0
-1,-2306738,1442209,0
1,-4735687,2907088,2
1,-3469726,-770245,2
1,-3507889,-1124992,2
1,4605137,-989198,2
-1,4281745,2209312,0
-1,4345586,311638,0
-1,-695271,3893948,0
-1,-2534043,3496935,0
1,4483014,3136703,2
-1,-1027100,3326550,0
1,-2843875,2728072,2
1,4525747,-390468,2
1,-4720333,2695702,2
1,1841665,2011962,2
-1,1663880,-876056,0
1,2314333,3356904,2
1,937119,-3602160,2
1,-1873363,525205,2
-1,4301046,3242530,0
-1,-2784000,828086,0
1,1485552,-1180567,2
1,-218946,-4902539,2
-1,-249206,814420,0
1,4197154,497211,2
-1,-1890636,-2340027,0
1,3055678,-3468451,2
1,-3836386,92269,2
1,-2316849,-570482,2
-1,-2572670,3906364,0
-1,-3531026,1065339,0
-1,3728151,-1248312,0
-1,-456239,-1335989,0
1,2827386,3422654,2
1,-158323,583668,2
-1,190662,-1139114,0
1,3158789,797520,2
-1,-2966381,-4494195,0
1,-4315577,-548423,2
1,3417124,-2322787,2
1,3068727,4933799,2
-1,-3155828,1783186,0
1,4145942,-406701,2
-1,4349268,-392738,0
1,2074566,-3018466,2
1,-2939425,-1756624,2
-1,-63775,-4065619,0
1,1479947,-1700593,2
1,-2526392,2234285,2
-1,882617,755955,0
1,-2696167,-4488653,2
1,256603,-1008612,2
1,-695489,2610939,2
